loc_id,year,yield,yield_pred_og,yield_pred_att,County_State,FIPS_cty
99.0,2017.0,47.2,55.90367126464844,57.588348388671875,"winnebago, illinois",17201
100.0,2017.0,60.4,55.460487365722656,60.151397705078125,"woodford, illinois",17203
101.0,2017.0,51.1,52.60121154785156,54.15986633300781,"adams, indiana",18001
102.0,2017.0,49.9,51.388160705566406,54.795249938964844,"allen, indiana",18003
104.0,2017.0,59.7,59.09882354736328,60.03325653076172,"benton, indiana",18007
105.0,2017.0,54.7,52.163421630859375,55.94858169555664,"blackford, indiana",18009
106.0,2017.0,54.5,56.81880569458008,56.86883544921875,"boone, indiana",18011
108.0,2017.0,58.5,60.34712219238281,59.71375274658203,"carroll, indiana",18015
109.0,2017.0,53.5,57.907562255859375,56.99467468261719,"cass, indiana",18017
110.0,2017.0,47.8,51.55091857910156,52.33805465698242,"clark, indiana",18019
111.0,2017.0,55.6,50.40666961669922,53.52621078491211,"clay, indiana",18021
112.0,2017.0,58.0,58.880332946777344,58.4708366394043,"clinton, indiana",18023
114.0,2017.0,58.3,53.625144958496094,52.028778076171875,"daviess, indiana",18027
116.0,2017.0,47.9,56.77061462402344,54.86980438232422,"dearborn, indiana",18029
117.0,2017.0,59.5,60.14039611816406,57.37989807128906,"decatur, indiana",18031
118.0,2017.0,50.8,53.111331939697266,54.50151062011719,"delaware, indiana",18035
119.0,2017.0,63.6,53.25306701660156,50.33804702758789,"dubois, indiana",18037
120.0,2017.0,54.9,49.76664352416992,53.07459259033203,"elkhart, indiana",18039
121.0,2017.0,52.1,58.820457458496094,56.778778076171875,"fayette, indiana",18041
123.0,2017.0,56.5,55.665313720703125,56.75437927246094,"fountain, indiana",18045
124.0,2017.0,53.3,56.38612365722656,54.37533950805664,"franklin, indiana",18047
125.0,2017.0,55.8,52.88907241821289,52.40178680419922,"fulton, indiana",18049
126.0,2017.0,58.5,52.685577392578125,48.93815612792969,"gibson, indiana",18051
127.0,2017.0,52.9,56.407798767089844,56.25853729248047,"grant, indiana",18053
128.0,2017.0,46.3,52.775123596191406,52.403446197509766,"greene, indiana",18055
129.0,2017.0,58.5,54.768577575683594,54.46488952636719,"hamilton, indiana",18057
130.0,2017.0,48.9,55.379066467285156,55.538414001464844,"hancock, indiana",18059
131.0,2017.0,50.5,51.785499572753906,52.48480224609375,"harrison, indiana",18061
132.0,2017.0,53.7,56.427528381347656,55.400115966796875,"hendricks, indiana",18063
133.0,2017.0,49.2,56.12761688232422,55.488067626953125,"henry, indiana",18065
134.0,2017.0,54.8,59.129844665527344,58.155052185058594,"howard, indiana",18067
135.0,2017.0,51.4,53.94677734375,54.41992950439453,"huntington, indiana",18069
136.0,2017.0,50.5,51.90727233886719,51.76428985595703,"jackson, indiana",18071
137.0,2017.0,52.6,51.836753845214844,55.37358856201172,"jasper, indiana",18073
138.0,2017.0,50.0,53.30690383911133,52.9776725769043,"jay, indiana",18075
139.0,2017.0,45.0,52.155399322509766,50.85550308227539,"jefferson, indiana",18077
140.0,2017.0,52.3,50.923072814941406,51.7232780456543,"jennings, indiana",18079
141.0,2017.0,59.1,55.167137145996094,54.11916732788086,"johnson, indiana",18081
142.0,2017.0,56.6,53.06229782104492,51.046875,"knox, indiana",18083
143.0,2017.0,51.1,52.746944427490234,54.858978271484375,"kosciusko, indiana",18085
146.0,2017.0,50.5,49.84407424926758,51.93803024291992,"lake, indiana",18089
147.0,2017.0,46.9,50.385684967041016,49.092872619628906,"lawrence, indiana",18093
148.0,2017.0,50.2,54.550575256347656,54.97012710571289,"madison, indiana",18095
150.0,2017.0,52.0,53.98302459716797,54.29179763793945,"marshall, indiana",18099
152.0,2017.0,48.9,56.963783264160156,56.18633270263672,"miami, indiana",18103
153.0,2017.0,45.8,49.440956115722656,50.08938217163086,"monroe, indiana",18105
154.0,2017.0,62.2,56.11137390136719,57.460426330566406,"montgomery, indiana",18107
155.0,2017.0,49.0,54.11206817626953,52.47595977783203,"morgan, indiana",18109
156.0,2017.0,54.4,53.329750061035156,57.534873962402344,"newton, indiana",18111
157.0,2017.0,49.7,52.13934326171875,55.119895935058594,"noble, indiana",18113
158.0,2017.0,52.0,54.108863830566406,53.134403228759766,"ohio, indiana",18115
159.0,2017.0,63.2,51.69791793823242,49.96977996826172,"orange, indiana",18117
160.0,2017.0,44.8,48.65889358520508,50.563560485839844,"owen, indiana",18119
161.0,2017.0,55.8,50.93244171142578,51.26692199707031,"parke, indiana",18121
164.0,2017.0,53.0,48.887916564941406,51.178287506103516,"porter, indiana",18127
165.0,2017.0,56.6,56.189754486083984,52.53861618041992,"posey, indiana",18129
166.0,2017.0,51.0,50.66002655029297,51.06586456298828,"pulaski, indiana",18131
167.0,2017.0,55.5,52.81416320800781,53.59539794921875,"putnam, indiana",18133
168.0,2017.0,51.6,53.782684326171875,53.50857925415039,"randolph, indiana",18135
169.0,2017.0,57.4,54.31926727294922,52.86769104003906,"ripley, indiana",18137
170.0,2017.0,56.5,59.195987701416016,58.36439514160156,"rush, indiana",18139
171.0,2017.0,50.6,50.229183197021484,51.15465545654297,"scott, indiana",18143
172.0,2017.0,57.6,56.28641891479492,56.28112030029297,"shelby, indiana",18145
173.0,2017.0,59.0,55.208587646484375,54.281578063964844,"spencer, indiana",18147
174.0,2017.0,49.4,50.08775329589844,53.020965576171875,"st. joseph, indiana",18141
175.0,2017.0,48.9,47.633331298828125,50.57395553588867,"starke, indiana",18149
176.0,2017.0,48.2,46.040199279785156,49.42708206176758,"steuben, indiana",18151
177.0,2017.0,53.7,50.39311981201172,52.22941207885742,"sullivan, indiana",18153
178.0,2017.0,48.5,53.005977630615234,51.89204788208008,"switzerland, indiana",18155
179.0,2017.0,56.1,58.73480987548828,59.32466125488281,"tippecanoe, indiana",18157
180.0,2017.0,61.3,59.42009735107422,58.517425537109375,"tipton, indiana",18159
181.0,2017.0,59.5,60.096412658691406,56.842933654785156,"union, indiana",18161
182.0,2017.0,62.9,58.23731231689453,56.880619049072266,"vanderburgh, indiana",18163
183.0,2017.0,54.2,54.92314147949219,54.86595153808594,"vermillion, indiana",18165
184.0,2017.0,55.2,51.403099060058594,52.63150405883789,"vigo, indiana",18167
185.0,2017.0,49.5,54.511775970458984,54.885467529296875,"wabash, indiana",18169
186.0,2017.0,64.9,59.76619338989258,60.65848159790039,"warren, indiana",18171
187.0,2017.0,60.900000000000006,55.880287170410156,54.86785888671875,"warrick, indiana",18173
188.0,2017.0,51.1,51.50505447387695,51.26945495605469,"washington, indiana",18175
189.0,2017.0,55.4,57.247314453125,55.3774528503418,"wayne, indiana",18177
190.0,2017.0,50.9,52.81145095825195,54.456748962402344,"wells, indiana",18179
191.0,2017.0,58.8,56.373374938964844,57.14918518066406,"white, indiana",18181
192.0,2017.0,51.7,52.934715270996094,55.036827087402344,"whitley, indiana",18183
193.0,2017.0,50.5,49.568546295166016,49.69314193725586,"adair, iowa",19001
194.0,2017.0,52.6,43.15995407104492,44.39728927612305,"adams, iowa",19003
195.0,2017.0,52.6,54.85343933105469,56.71730041503906,"allamakee, iowa",19005
196.0,2017.0,50.7,41.0205192565918,44.7636833190918,"appanoose, iowa",19007
197.0,2017.0,57.2,56.5174674987793,56.988983154296875,"audubon, iowa",19009
198.0,2017.0,57.6,52.90814208984375,55.44268798828125,"benton, iowa",19011
199.0,2017.0,59.5,54.363433837890625,55.66282653808594,"black hawk, iowa",19013
200.0,2017.0,56.7,50.85350799560547,53.38496780395508,"boone, iowa",19015
201.0,2017.0,56.8,51.984100341796875,54.523502349853516,"bremer, iowa",19017
202.0,2017.0,55.9,50.768028259277344,54.80870056152344,"buchanan, iowa",19019
203.0,2017.0,56.5,58.49325942993164,53.613075256347656,"buena vista, iowa",19021
204.0,2017.0,55.9,54.22997283935547,55.237091064453125,"butler, iowa",19023
205.0,2017.0,57.5,55.45695495605469,53.39429473876953,"calhoun, iowa",19025
206.0,2017.0,60.4,58.06571960449219,58.2548828125,"carroll, iowa",19027
207.0,2017.0,56.9,53.5317497253418,52.95045471191406,"cass, iowa",19029
208.0,2017.0,59.6,53.323219299316406,57.05970764160156,"cedar, iowa",19031
209.0,2017.0,55.2,54.06110382080078,56.923553466796875,"cerro gordo, iowa",19033
210.0,2017.0,62.4,61.11949157714844,53.985469818115234,"cherokee, iowa",19035
211.0,2017.0,50.4,49.82258605957031,52.76712417602539,"chickasaw, iowa",19037
213.0,2017.0,57.6,57.244171142578125,58.48776626586914,"clay, iowa",19041
214.0,2017.0,59.0,54.58876037597656,56.212921142578125,"clayton, iowa",19043
215.0,2017.0,59.7,55.41007995605469,57.92816162109375,"clinton, iowa",19045
216.0,2017.0,61.3,59.39103698730469,58.16212463378906,"crawford, iowa",19047
217.0,2017.0,54.6,50.14490509033203,52.93716812133789,"dallas, iowa",19049
218.0,2017.0,37.6,40.3139533996582,44.68202209472656,"davis, iowa",19051
220.0,2017.0,63.0,51.473602294921875,54.952919006347656,"delaware, iowa",19055
221.0,2017.0,59.6,50.03805160522461,54.926170349121094,"des moines, iowa",19057
222.0,2017.0,57.7,56.994789123535156,55.804901123046875,"dickinson, iowa",19059
223.0,2017.0,59.6,56.32572555541992,58.23893737792969,"dubuque, iowa",19061
224.0,2017.0,58.9,55.942359924316406,55.572322845458984,"emmet, iowa",19063
225.0,2017.0,56.3,50.705345153808594,54.893653869628906,"fayette, iowa",19065
226.0,2017.0,54.1,54.69352722167969,55.96877670288086,"floyd, iowa",19067
227.0,2017.0,57.0,54.2738037109375,55.826778411865234,"franklin, iowa",19069
228.0,2017.0,60.10000000000001,52.38317108154297,52.86893844604492,"fremont, iowa",19071
229.0,2017.0,56.7,53.1890869140625,54.753238677978516,"greene, iowa",19073
230.0,2017.0,63.6,58.316993713378906,58.96019744873047,"grundy, iowa",19075
231.0,2017.0,59.2,53.621429443359375,55.553348541259766,"guthrie, iowa",19077
232.0,2017.0,57.2,54.081478118896484,54.58497619628906,"hamilton, iowa",19079
233.0,2017.0,57.4,55.3488883972168,56.747352600097656,"hancock, iowa",19081
234.0,2017.0,59.7,55.159088134765625,56.737762451171875,"hardin, iowa",19083
235.0,2017.0,53.7,55.31916046142578,51.62875747680664,"harrison, iowa",19085
236.0,2017.0,60.5,47.06010818481445,54.789146423339844,"henry, iowa",19087
237.0,2017.0,51.6,49.32362365722656,52.19545364379883,"howard, iowa",19089
238.0,2017.0,58.0,53.65263366699219,51.88160705566406,"humboldt, iowa",19091
239.0,2017.0,62.1,60.722572326660156,56.58142852783203,"ida, iowa",19093
240.0,2017.0,56.7,48.88984298706055,54.1488151550293,"iowa, iowa",19095
241.0,2017.0,59.2,55.03418731689453,57.87471008300781,"jackson, iowa",19097
242.0,2017.0,60.5,51.10921859741211,55.76958465576172,"jasper, iowa",19099
243.0,2017.0,46.1,39.81861877441406,44.53388977050781,"jefferson, iowa",19101
244.0,2017.0,56.4,50.563785552978516,56.09283447265625,"johnson, iowa",19103
245.0,2017.0,54.9,54.56877136230469,58.316078186035156,"jones, iowa",19105
246.0,2017.0,51.6,43.112701416015625,48.71528244018555,"keokuk, iowa",19107
247.0,2017.0,60.4,55.342979431152344,55.112342834472656,"kossuth, iowa",19109
248.0,2017.0,53.5,45.01907730102539,50.640445709228516,"lee, iowa",19111
249.0,2017.0,56.0,52.357730865478516,57.13630676269531,"linn, iowa",19113
250.0,2017.0,59.0,50.051170349121094,55.944942474365234,"louisa, iowa",19115
252.0,2017.0,63.8,58.00181579589844,56.89965057373047,"lyon, iowa",19119
253.0,2017.0,52.5,45.49883270263672,49.48721694946289,"madison, iowa",19121
254.0,2017.0,54.4,41.57012176513672,47.650089263916016,"mahaska, iowa",19123
255.0,2017.0,52.9,44.340946197509766,47.52104949951172,"marion, iowa",19125
256.0,2017.0,63.5,56.62820816040039,57.78314971923828,"marshall, iowa",19127
257.0,2017.0,55.7,53.84783172607422,53.06939697265625,"mills, iowa",19129
258.0,2017.0,54.4,53.114715576171875,56.29747772216797,"mitchell, iowa",19131
259.0,2017.0,57.1,55.81035614013672,50.590152740478516,"monona, iowa",19133
260.0,2017.0,51.0,40.410518646240234,42.82557678222656,"monroe, iowa",19135
261.0,2017.0,56.2,51.03624725341797,50.535526275634766,"montgomery, iowa",19137
262.0,2017.0,60.3,52.4117317199707,56.007965087890625,"muscatine, iowa",19139
264.0,2017.0,59.7,57.312538146972656,56.59136199951172,"osceola, iowa",19143
265.0,2017.0,55.4,49.922969818115234,50.89138412475586,"page, iowa",19145
266.0,2017.0,57.8,56.15673065185547,53.36867904663086,"palo alto, iowa",19147
267.0,2017.0,59.6,59.00084686279297,54.45220947265625,"plymouth, iowa",19149
268.0,2017.0,58.2,55.11372375488281,51.72981643676758,"pocahontas, iowa",19151
269.0,2017.0,57.1,49.80215072631836,55.17197036743164,"polk, iowa",19153
270.0,2017.0,57.0,56.40736389160156,54.23900604248047,"pottawattamie, iowa",19155
271.0,2017.0,56.6,50.65172576904297,55.32689666748047,"poweshiek, iowa",19157
272.0,2017.0,48.8,45.376007080078125,44.31398391723633,"ringgold, iowa",19159
273.0,2017.0,57.8,58.88236999511719,56.267642974853516,"sac, iowa",19161
274.0,2017.0,63.4,55.74523162841797,56.797271728515625,"scott, iowa",19163
275.0,2017.0,58.2,56.744140625,54.257240295410156,"shelby, iowa",19165
276.0,2017.0,65.2,60.26927185058594,56.38957977294922,"sioux, iowa",19167
277.0,2017.0,57.9,52.75746536254883,55.81819152832031,"story, iowa",19169
278.0,2017.0,59.5,55.122657775878906,57.15154266357422,"tama, iowa",19171
279.0,2017.0,52.8,43.75630569458008,44.63435745239258,"taylor, iowa",19173
280.0,2017.0,44.5,41.211463928222656,42.67085647583008,"union, iowa",19175
281.0,2017.0,36.6,40.80168151855469,47.200069427490234,"van buren, iowa",19177
282.0,2017.0,45.0,39.13313293457031,43.2083625793457,"wapello, iowa",19179
283.0,2017.0,49.9,43.23591995239258,45.991458892822266,"warren, iowa",19181
284.0,2017.0,61.7,47.0355339050293,54.62008285522461,"washington, iowa",19183
286.0,2017.0,57.9,55.243125915527344,54.846248626708984,"webster, iowa",19187
287.0,2017.0,59.89999999999999,56.42095947265625,56.57783508300781,"winnebago, iowa",19189
288.0,2017.0,54.6,50.96569061279297,55.008705139160156,"winneshiek, iowa",19191
289.0,2017.0,58.1,57.150634765625,52.17416763305664,"woodbury, iowa",19193
290.0,2017.0,54.8,56.89128494262695,58.65196990966797,"worth, iowa",19195
291.0,2017.0,57.9,53.8887939453125,55.16631317138672,"wright, iowa",19197
292.0,2017.0,41.5,41.87997817993164,39.36097717285156,"allen, kansas",20001
293.0,2017.0,47.1,43.200096130371094,39.89604949951172,"anderson, kansas",20003
294.0,2017.0,51.9,49.67620086669922,48.90132141113281,"atchison, kansas",20005
297.0,2017.0,40.8,43.77304458618164,42.55669021606445,"bourbon, kansas",20011
298.0,2017.0,49.4,45.61226272583008,46.070621490478516,"brown, kansas",20013
299.0,2017.0,35.4,40.54616165161133,39.16332244873047,"butler, kansas",20015
301.0,2017.0,33.5,37.96662139892578,30.828323364257812,"chautauqua, kansas",20019
303.0,2017.0,56.2,45.970008850097656,48.94707107543945,"cheyenne, kansas",20023
305.0,2017.0,39.7,43.08681106567383,42.55701446533203,"clay, kansas",20027
307.0,2017.0,39.2,40.30524444580078,37.2336311340332,"coffey, kansas",20031
309.0,2017.0,30.9,41.658538818359375,36.788692474365234,"cowley, kansas",20035
312.0,2017.0,28.8,36.65641403198242,36.836421966552734,"dickinson, kansas",20041
313.0,2017.0,58.5,50.17361068725586,49.20475769042969,"doniphan, kansas",20043
314.0,2017.0,46.3,48.170623779296875,49.55622482299805,"douglas, kansas",20045
316.0,2017.0,34.3,36.905426025390625,31.08260726928711,"elk, kansas",20049
321.0,2017.0,41.7,45.19807434082031,44.85485076904297,"franklin, kansas",20059
322.0,2017.0,41.8,43.389312744140625,43.817909240722656,"geary, kansas",20061
326.0,2017.0,62.8,53.9649658203125,51.864498138427734,"gray, kansas",20069
330.0,2017.0,22.0,43.7860221862793,42.57880401611328,"harper, kansas",20077
331.0,2017.0,30.8,37.419918060302734,36.33744430541992,"harvey, kansas",20079
332.0,2017.0,59.7,55.18247985839844,54.166988372802734,"haskell, kansas",20081
334.0,2017.0,42.9,44.05192565917969,46.689815521240234,"jackson, kansas",20085
335.0,2017.0,52.8,48.671085357666016,50.60466766357422,"jefferson, kansas",20087
336.0,2017.0,39.3,41.10897445678711,38.33247756958008,"jewell, kansas",20089
339.0,2017.0,26.7,42.01252746582031,43.88545227050781,"kingman, kansas",20095
341.0,2017.0,39.4,42.617977142333984,38.919986724853516,"labette, kansas",20099
347.0,2017.0,38.6,41.31302261352539,40.030033111572266,"lyon, kansas",20111
348.0,2017.0,25.7,34.71867752075195,32.856266021728516,"marion, kansas",20115
349.0,2017.0,28.3,35.70415496826172,37.39537811279297,"marshall, kansas",20117
351.0,2017.0,70.9,51.288631439208984,48.589134216308594,"meade, kansas",20119
352.0,2017.0,49.7,44.12995147705078,46.40968322753906,"miami, kansas",20121
354.0,2017.0,37.0,39.50428009033203,35.49680709838867,"montgomery, kansas",20125
355.0,2017.0,38.8,39.09244918823242,37.59561538696289,"morris, kansas",20127
357.0,2017.0,33.3,37.64878463745117,39.06162643432617,"nemaha, kansas",20131
361.0,2017.0,42.8,43.96247863769531,43.02091979980469,"osage, kansas",20139
362.0,2017.0,27.5,31.111713409423828,34.6524543762207,"osborne, kansas",20141
363.0,2017.0,29.9,36.06591033935547,31.80382537841797,"ottawa, kansas",20143
364.0,2017.0,43.1,45.36897659301758,43.262184143066406,"pawnee, kansas",20145
366.0,2017.0,48.1,39.37126541137695,42.33411407470703,"pottawatomie, kansas",20149
367.0,2017.0,51.8,50.73604965209961,51.516536712646484,"pratt, kansas",20151
370.0,2017.0,44.8,47.33998489379883,43.751617431640625,"republic, kansas",20157
373.0,2017.0,25.5,35.14078140258789,35.05408477783203,"rooks, kansas",20163
376.0,2017.0,22.6,33.30316162109375,29.028064727783203,"saline, kansas",20169
379.0,2017.0,72.5,60.6751708984375,56.31498718261719,"seward, kansas",20175
380.0,2017.0,39.0,49.47382354736328,51.66249084472656,"shawnee, kansas",20177
382.0,2017.0,44.4,48.64424133300781,53.19029235839844,"sherman, kansas",20181
387.0,2017.0,26.5,42.48733139038086,36.909828186035156,"sumner, kansas",20191
390.0,2017.0,36.8,43.457515716552734,44.74817657470703,"wabaunsee, kansas",20197
392.0,2017.0,33.2,41.29671096801758,37.40858840942383,"washington, kansas",20201
394.0,2017.0,37.7,38.309043884277344,34.48374938964844,"wilson, kansas",20205
395.0,2017.0,36.0,38.44617462158203,33.992958068847656,"woodson, kansas",20207
562.0,2017.0,35.5,42.14201354980469,43.68455505371094,"anoka, minnesota",27003
565.0,2017.0,40.6,39.51890563964844,41.43045425415039,"benton, minnesota",27009
566.0,2017.0,45.5,47.240238189697266,45.187808990478516,"big stone, minnesota",27011
567.0,2017.0,58.0,56.74047088623047,57.2933349609375,"blue earth, minnesota",27013
568.0,2017.0,54.8,54.324974060058594,56.753780364990234,"brown, minnesota",27015
569.0,2017.0,53.5,53.65921401977539,55.58905029296875,"carver, minnesota",27019
571.0,2017.0,49.8,48.15721130371094,47.98423767089844,"chippewa, minnesota",27023
572.0,2017.0,37.3,39.065040588378906,41.37898254394531,"chisago, minnesota",27025
573.0,2017.0,41.1,34.653560638427734,36.192787170410156,"clay, minnesota",27027
575.0,2017.0,56.5,55.81668472290039,55.667320251464844,"cottonwood, minnesota",27033
576.0,2017.0,40.9,35.90204620361328,38.20296096801758,"crow wing, minnesota",27035
577.0,2017.0,52.5,54.708030700683594,56.096405029296875,"dakota, minnesota",27037
578.0,2017.0,54.9,54.89573287963867,56.35279083251953,"dodge, minnesota",27039
579.0,2017.0,40.2,43.84306335449219,45.176063537597656,"douglas, minnesota",27041
580.0,2017.0,59.4,56.66015625,56.25415802001953,"faribault, minnesota",27043
581.0,2017.0,54.3,50.37651062011719,53.64896011352539,"fillmore, minnesota",27045
582.0,2017.0,56.0,56.903656005859375,56.975364685058594,"freeborn, minnesota",27047
583.0,2017.0,56.0,55.64893341064453,56.91400909423828,"goodhue, minnesota",27049
584.0,2017.0,46.7,46.65239715576172,45.394901275634766,"grant, minnesota",27051
585.0,2017.0,45.7,49.33243942260742,50.650291442871094,"hennepin, minnesota",27053
586.0,2017.0,53.4,53.043968200683594,55.44416809082031,"houston, minnesota",27055
588.0,2017.0,36.8,38.44160842895508,40.31007385253906,"isanti, minnesota",27059
